id,stroke
16447,0.00165037254919298
16448,0.024663779139518737
16449,0.003727170126512647
16450,0.19241442978382112
16451,0.13223083540797234
16452,0.0016588528756983577
16453,0.001624788244953379
16454,0.004316804127302021
16455,0.13812112733721732
16456,0.001646693260408938
16457,0.00529482513666153
16458,0.05468305945396423
16459,0.005453601293265819
16460,0.04748634397983551
16461,0.006124457903206348
16462,0.004042285028845072
16463,0.02502608224749565
16464,0.007347322907298804
16465,0.006141548231244087
16466,0.0016558432747842745
16467,0.0016793356742709875
16468,0.3586638569831848
16469,0.050845023989677426
16470,0.001540825015399605
16471,0.006007360387593507
16472,0.003789891232736409
16473,0.0023718786076642575
16474,0.004397313063964248
16475,0.0053285469068214296
16476,0.0026744505506940187
16477,0.001898532034829259
16478,0.14355463311076164
16479,0.029043142683804035
16480,0.16562469229102134
16481,0.06311928927898407
16482,0.08247350454330445
16483,0.018805462028831245
16484,0.0016099642205517739
16485,0.004601674247533083
16486,0.2012086793780327
16487,0.001740163893555291
16488,0.0016448583919554949
16489,0.20766049921512603
16490,0.19406929165124892
16491,0.11469071358442307
16492,0.0021453093038871886
16493,0.006077453354373574
16494,0.031146840751171113
16495,0.003981902496889234
16496,0.01947762556374073
16497,0.0015579038707073777
16498,0.0017589563824003563
16499,0.0017663595732301473
16500,0.0016252129571512341
16501,0.001708938434603624
16502,0.004158375435508788
16503,0.03011325504630804
16504,0.001689384365454316
16505,0.004557694122195244
16506,0.034541032277047634
16507,0.007997055537998676
16508,0.041953301429748534
16509,0.0015582853462547063
16510,0.005350965401157736
16511,0.0018476379686035217
16512,0.050081861391663554
16513,0.0015987887687515467
16514,0.003822713147383183
16515,0.0027879639063030483
16516,0.3328571230173111
16517,0.00486269542016089
16518,0.04037288725376129
16519,0.0116190186701715
16520,0.0594148114323616
16521,0.057407057285308837
16522,0.009228474600240589
16523,0.0015709300991147757
16524,0.004770585335791111
16525,0.03180470820516348
16526,0.022132429480552673
16527,0.006661493238061667
16528,0.007907020533457399
16529,0.0030279344646260142
16530,0.03713552914559841
16531,0.0017000531195662915
16532,0.00310569922439754
16533,0.01508473875001073
16534,0.0030544924840796737
16535,0.001707524576340802
16536,0.0017386462510330602
16537,0.00410154324490577
16538,0.0015695408306783064
16539,0.15322060585021974
16540,0.03971554562449455
16541,0.0028506457165349275
16542,0.004655189416371286
16543,0.03157000243663788
16544,0.0016392191057093442
16545,0.014341507665812969
16546,0.0016632476821541787
16547,0.0069864574819803234
16548,0.0017198743851622566
16549,0.007927535567432642
16550,0.11146197244524955
16551,0.08525212556123733
16552,0.0037180764134973287
16553,0.03518296219408512
16554,0.17322802692651748
16555,0.005520483595319092
16556,0.01773377787321806
16557,0.03500006254762411
16558,0.010558852925896645
16559,0.0016768073954153806
16560,0.0021527544478885828
16561,0.14673415049910546
16562,0.001639157097088173
16563,0.009831106383353471
16564,0.0016554286354221403
16565,0.003324688842985779
16566,0.38300028443336487
16567,0.0015656608826247974
16568,0.004359966283664108
16569,0.09249264486134053
16570,0.0813374824821949
16571,0.00969683970324695
16572,0.13252341896295547
16573,0.0510810200124979
16574,0.00481892975512892
16575,0.0681847658008337
16576,0.0017364986619213597
16577,0.03727221991866827
16578,0.004941236809827387
16579,0.0016641641966998577
16580,0.0017352784023387357
16581,0.0017365204461384566
16582,0.0016348608012776821
16583,0.0015657719719456508
16584,0.0016985379392281176
16585,0.11549189239740372
16586,0.05564728304743767
16587,0.028153350204229356
16588,0.006080654449760914
16589,0.0030924230348318817
16590,0.12659598141908646
16591,0.1458732157945633
16592,0.006978096719831228
16593,0.010844366904348136
16594,0.07619282715022564
16595,0.0024026837083511053
16596,0.007307961396872997
16597,0.24413471221923827
16598,0.005998124228790402
16599,0.0322687640786171
16600,0.25006324499845506
16601,0.001646693897782825
16602,0.05912933126091957
16603,0.09185561686754226
16604,0.04187724813818931
16605,0.05084887631237507
16606,0.04517230484634638
16607,0.06282156333327293
16608,0.00167517022928223
16609,0.001543760181812104
16610,0.02255519703030586
16611,0.006634968100115657
16612,0.0444605927914381
16613,0.002376309235114604
16614,0.001541327967424877
16615,0.006694190995767712
16616,0.01398763870820403
16617,0.4199784159660339
16618,0.006705432361923158
16619,0.06721369363367558
16620,0.001654413726646453
16621,0.0068894059397280214
16622,0.037367299757897855
16623,0.03997521474957466
16624,0.16217897981405258
16625,0.03110921736806631
16626,0.0016390176286222413
16627,0.008971554273739458
16628,0.0038506317185238005
16629,0.14311912432312965
16630,0.0016190261318115517
16631,0.0016318279129336588
16632,0.001708938434603624
16633,0.12636696323752403
16634,0.010138274589553475
16635,0.0016757260076701642
16636,0.10240306481719016
16637,0.006466138060204685
16638,0.0017089516244595871
16639,0.04499570913612842
16640,0.0039565473096445205
16641,0.052583356574177745
16642,0.0022979237837716937
16643,0.08334613926708698
16644,0.1474575951695442
16645,0.004572949383873493
16646,0.001550931908423081
16647,0.06716346442699432
16648,0.0263804841786623
16649,0.0027057544270064683
16650,0.0015615241514751687
16651,0.058447699248790744
16652,0.027799047529697418
16653,0.005372965120477602
16654,0.00379822663962841
16655,0.004228169424459338
16656,0.07432141304016113
16657,0.14416914582252502
16658,0.030121976509690285
16659,0.0161282479763031
16660,0.00597475916147232
16661,0.028299008030444384
16662,0.2114727571606636
16663,0.021451419591903685
16664,0.13678656592965127
16665,0.007821250474080443
16666,0.08505103066563606
16667,0.16136553436517714
16668,0.2371877372264862
16669,0.08795601651072502
16670,0.23414933383464814
16671,0.003486069256905466
16672,0.00584976514801383
16673,0.005012363800778985
16674,0.0025720317498780787
16675,0.003420004155486822
16676,0.015806205198168756
16677,0.0047466281044762585
16678,0.005918861925601959
16679,0.05417662300169468
16680,0.14567210525274277
16681,0.03639957681298256
16682,0.0017563765053637327
16683,0.03823072854429484
16684,0.0356600321829319
16685,0.004105418780818581
16686,0.0019381994032301008
16687,0.04158116206526756
16688,0.039627734944224356
16689,0.004326778510585427
16690,0.026123859360814093
16691,0.29467280507087706
16692,0.011413369420915842
16693,0.06256792731583119
16694,0.006313840625807643
16695,0.1713395297527313
16696,0.020955354906618595
16697,0.0016114982397994026
16698,0.028218109905719758
16699,0.2839660674333572
16700,0.003841209027450532
16701,0.0015705947851529344
16702,0.04864470269531011
16703,0.0038417920586653054
16704,0.002113120700232685
16705,0.05736021175980568
16706,0.013640950992703437
16707,0.04486772213131189
16708,0.03947825916111469
16709,0.15916319712996482
16710,0.005014625517651439
16711,0.01197887333109975
16712,0.10254934467375279
16713,0.0017818825028371066
16714,0.003681775811128318
16715,0.046379631757736205
16716,0.0033012081403285265
16717,0.027783200703561307
16718,0.01241415860131383
16719,0.0019164449971867726
16720,0.02894731368869543
16721,0.04159959405660629
16722,0.014625157415866851
16723,0.0024622909957543017
16724,0.016723972093313933
16725,0.004297743318602443
16726,0.04670535139739514
16727,0.0034300169907510282
16728,0.05745654162019491
16729,0.0015588761656545103
16730,0.04964319169521332
16731,0.036047950573265555
16732,0.00738120898604393
16733,0.05587808135896921
16734,0.0072780489455908535
16735,0.0016003356606233865
16736,0.020722799561917783
16737,0.24891244620084763
16738,0.0015630630805389956
16739,0.001631645587622188
16740,0.07635180614888668
16741,0.0016944505914580077
16742,0.024724663514643908
16743,0.033170361444354056
16744,0.0734222635626793
16745,0.024857057351619007
16746,0.03407258875668049
16747,0.022948350012302398
16748,0.0018880845978856086
16749,0.0028075505862943826
16750,0.013452886510640383
16751,0.14182255566120147
16752,0.008586799912154674
16753,0.0015496592270210386
16754,0.022632985189557076
16755,0.010228831879794597
16756,0.04309344775974751
16757,0.14122087359428406
16758,0.05632226429879665
16759,0.001679772773059085
16760,0.07292839512228966
16761,0.021567649208009243
16762,0.09146416708827018
16763,0.0049376750597730275
16764,0.04034909196197987
16765,0.14749616533517837
16766,0.0016691781929694116
16767,0.17289747148752213
16768,0.06873719990253449
16769,0.056091257557272914
16770,0.07457053363323211
16771,0.0016677748353686184
16772,0.026799447275698184
16773,0.0358096681535244
16774,0.057542183250188825
16775,0.003126748837530613
16776,0.059419362992048266
16777,0.012970076268538832
16778,0.005554481572471559
16779,0.2623671442270279
16780,0.0077106091659516094
16781,0.020390184596180916
16782,0.03762557227164507
16783,0.09189507886767387
16784,0.046955722570419314
16785,0.1497405618429184
16786,0.002534967858809978
16787,0.0037222645012661816
16788,0.0025237602647393944
16789,0.0016822165343910456
16790,0.0048146460903808475
16791,0.0017220751207787544
16792,0.19489867985248566
16793,0.006175263063050806
16794,0.0017322001018328591
16795,0.08970547690987588
16796,0.0357042757794261
16797,0.0016421571344835684
16798,0.0032866188092157246
16799,0.0046578999375924465
16800,0.0747054822742939
16801,0.01899237958714366
16802,0.005774863180704415
16803,0.05149025432765484
16804,0.001752200402552262
16805,0.002535462810192257
16806,0.03728772364556789
16807,0.010646159946918487
16808,0.009989741863682866
16809,0.0023008102609310297
16810,0.01031501884572208
16811,0.0018857226590625943
16812,0.4016830146312714
16813,0.029128287080675365
16814,0.03445258308202028
16815,0.001708938434603624
16816,0.013421720638871194
16817,0.00174259397899732
16818,0.0016837601142469794
16819,0.039534899219870565
16820,0.00670560784637928
16821,0.06774527542293071
16822,0.12126560434699059
16823,0.027636968716979026
16824,0.004063257318921387
16825,0.0017151259788079187
16826,0.011713784839957952
16827,0.0017541525361593814
16828,0.001633299607783556
16829,0.005038265278562904
16830,0.0019109720829874276
16831,0.006677409121766687
16832,0.06456486769020557
16833,0.016774874925613404
16834,0.003836716106161475
16835,0.028955397941172124
16836,0.011734069790691137
16837,0.004538899892941118
16838,0.0017338304780423642
16839,0.03798687625676393
16840,0.0016544956073630602
16841,0.0647456232458353
16842,0.0048900549067184326
16843,0.04482867866754532
16844,0.0016848986910190434
16845,0.0015975817979779095
16846,0.0018068596749799327
16847,0.13102340176701546
16848,0.047018627263605596
16849,0.0017846477625425906
16850,0.04710557647049427
16851,0.0017782203154638409
16852,0.027639949321746828
16853,0.005900336941704154
16854,0.14418507888913154
16855,0.04805201627314091
16856,0.0016511723486473783
16857,0.05383472591638565
16858,0.00484942919574678
16859,0.05761414170265198
16860,0.08228682801127433
16861,0.0024714929342735557
16862,0.11161966472864152
16863,0.11977634355425834
16864,0.001585085628903471
16865,0.0062121376395225525
16866,0.16563897877931594
16867,0.10712140500545501
16868,0.006409632740542293
16869,0.005345531064085663
16870,0.12268699035048485
16871,0.02431836389005184
16872,0.016117077972739934
16873,0.08227425813674927
16874,0.003964157192967832
16875,0.016393957287073137
16876,0.02335650511085987
16877,0.0019263403868535534
16878,0.001746211075806059
16879,0.06992029137909413
16880,0.0017329235706711188
16881,0.008065549470484257
16882,0.0072185093536973
16883,0.005491067678667605
16884,0.001729036497999914
16885,0.0017220751207787544
16886,0.2143779307603836
16887,0.014627138897776604
16888,0.03587569389492273
16889,0.04608072973787784
16890,0.0030590614769607782
16891,0.17913691848516464
16892,0.001736586177139543
16893,0.0017940498888492583
16894,0.04735780842602253
16895,0.041526458039879796
16896,0.10684474632143974
16897,0.004103152512107045
16898,0.0017617637378862128
16899,0.0017247544485144318
16900,0.0017386462510330602
16901,0.03216424509882927
16902,0.001540774763270747
16903,0.2787062868475914
16904,0.0016717024380341172
16905,0.037329182215034964
16906,0.0029441994265653193
16907,0.004628109943587333
16908,0.00543033448047936
16909,0.056813491880893706
16910,0.006258486490696669
16911,0.0019184479606337845
16912,0.0911728411912918
16913,0.0019532074365997687
16914,0.0695802953094244
16915,0.0028425756201613693
16916,0.0021270051889587193
16917,0.015144273964688182
16918,0.001741241617128253
16919,0.052472105249762535
16920,0.0027606372023001313
16921,0.0019233493600040673
16922,0.006964644230902195
16923,0.007514614006504416
16924,0.03052548449486494
16925,0.05784609541296959
16926,0.00155821000225842
16927,0.12345733642578124
16928,0.028984626196324824
16929,0.030625405348837377
16930,0.00212285362649709
16931,0.00631553113926202
16932,0.005426763417199254
16933,0.03869864121079445
16934,0.004224858479574323
16935,0.02502223588526249
16936,0.0038358602905645967
16937,0.0018819840624928474
16938,0.27754048705101014
16939,0.01244765897281468
16940,0.0019359931524377317
16941,0.014139263890683651
16942,0.19954688400030135
16943,0.00199634563177824
16944,0.001682238097419031
16945,0.006711423629894853
16946,0.002920156542677432
16947,0.0017315634671831504
16948,0.3015306755900383
16949,0.04279303252696991
16950,0.008787435898557305
16951,0.0036600812047254292
16952,0.028641353361308575
16953,0.0024927697028033434
16954,0.008003945578821003
16955,0.006974409008398652
16956,0.03620980679988861
16957,0.06700312234461307
16958,0.001733405323466286
16959,0.0030927283805795014
16960,0.32641400694847106
16961,0.06423534005880356
16962,0.03949269615113735
16963,0.0017444570170482621
16964,0.006774332514032722
16965,0.17887224406003951
16966,0.0016462852247059346
16967,0.0020729782641865312
16968,0.0017553985788254067
16969,0.02745464462786913
16970,0.040161029808223246
16971,0.055890511348843576
16972,0.24699028879404067
16973,0.003399773547425866
16974,0.027954191155731677
16975,0.040114604867994785
16976,0.007322750007733703
16977,0.005778721603564918
16978,0.0015957178038661368
16979,0.06311623118817807
16980,0.00304896185407415
16981,0.004966559424065054
16982,0.08350564241409301
16983,0.10738706141710282
