id,stroke
16446,0.0034693912137299778
16447,0.0016845281119458378
16448,0.023881801031529905
16449,0.003872098075225949
16450,0.1751806139945984
16451,0.12858235016465186
16452,0.0015809005999471992
16453,0.0014495841460302472
16454,0.003947240603156388
16455,0.12451267838478089
16456,0.0015029681206215173
16457,0.004568477603606879
16458,0.062102634087204935
16459,0.006590898521244526
16460,0.05475948601961136
16461,0.007623910019174218
16462,0.005432329047471285
16463,0.019051087088882923
16464,0.007631422905251384
16465,0.005548716359771788
16466,0.0017158678965643048
16467,0.0015486765536479653
16468,0.37263689041137693
16469,0.04935717359185219
16470,0.0014456191391218453
16471,0.0069462224841117855
16472,0.0021259738714434206
16473,0.0024085529206786306
16474,0.004301114054396748
16475,0.004772083181887865
16476,0.00282825434114784
16477,0.0019646874396130444
16478,0.13866804242134095
16479,0.02897056918591261
16480,0.15732117295265197
16481,0.07526560164988041
16482,0.07415268719196319
16483,0.017510162852704524
16484,0.0014336045715026557
16485,0.0042664296692237254
16486,0.1638883799314499
16487,0.0022632490028627215
16488,0.0016234269773121924
16489,0.20862940847873687
16490,0.2013197124004364
16491,0.11116030365228653
16492,0.0023980737198144196
16493,0.006035454291850329
16494,0.03483854439109564
16495,0.003754852386191487
16496,0.023211242444813252
16497,0.0014335765386931597
16498,0.002028362243436277
16499,0.0021131777670234443
16500,0.0016840229276567698
16501,0.0019853783305734396
16502,0.004040112136863172
16503,0.028202129900455473
16504,0.0015835067257285117
16505,0.005225206958130002
16506,0.035202912986278534
16507,0.006381002068519592
16508,0.045547095313668254
16509,0.0014344337105285376
16510,0.0050024862168356775
16511,0.0016305336728692054
16512,0.047323447093367575
16513,0.0014988153707236052
16514,0.004342245496809482
16515,0.0025591916986741126
16516,0.3258108884096146
16517,0.004465245991013944
16518,0.03818704653531313
16519,0.01204146295785904
16520,0.05316177681088448
16521,0.056213542446494104
16522,0.008384268498048186
16523,0.0015314026619307696
16524,0.0043677318608388305
16525,0.03164282608777284
16526,0.021506684273481368
16527,0.006846243655309081
16528,0.00900333859026432
16529,0.0021678570192307234
16530,0.04264958016574383
16531,0.001622685551410541
16532,0.002054617542307824
16533,0.016146734450012447
16534,0.005244669923558831
16535,0.0019622497609816493
16536,0.0022632490028627215
16537,0.00369445257820189
16538,0.0014745039574336261
16539,0.14853886961936952
16540,0.041281040944159034
16541,0.0023736539063975216
16542,0.004469804908148944
16543,0.029195910692214964
16544,0.0015601550578139723
16545,0.021196744032204153
16546,0.0015618989651557057
16547,0.006552487937733531
16548,0.001449820032576099
16549,0.008270809939131141
16550,0.10690961703658104
16551,0.08263457491993904
16552,0.003827414708212018
16553,0.03435463588684797
16554,0.17907174825668334
16555,0.004655727534554899
16556,0.01694376515224576
16557,0.037621918693184854
16558,0.009818389313295484
16559,0.0016159949998836964
16560,0.0017940361925866456
16561,0.13833891674876214
16562,0.0017209239769726992
16563,0.009720431780442596
16564,0.0015956229588482528
16565,0.0036694981157779694
16566,0.37919135093688966
16567,0.0014611084130592643
16568,0.0051148863509297374
16569,0.0939448457211256
16570,0.07855044715106488
16571,0.007990834955126046
16572,0.12057719007134438
16573,0.05017121620476246
16574,0.004906232142820955
16575,0.05238979421555996
16576,0.0020848216023296117
16577,0.03581481222063303
16578,0.004561722651124001
16579,0.0016200732265133412
16580,0.0020313878892920913
16581,0.001519608369562775
16582,0.0015601550578139723
16583,0.001444342767354101
16584,0.0019918319070711733
16585,0.1312297075986862
16586,0.04231130965054035
16587,0.02665965333580971
16588,0.006332795042544604
16589,0.002614349965006113
16590,0.12090331539511681
16591,0.12674683779478074
16592,0.0067482432816177605
16593,0.011388878431171178
16594,0.08248066380620003
16595,0.0024740624823607503
16596,0.006872353469952941
16597,0.2351283237338066
16598,0.006050848076120019
16599,0.038915926776826384
16600,0.25819715708494184
16601,0.001574966637417674
16602,0.05424963943660259
16603,0.09522536247968674
16604,0.04834883324801922
16605,0.04446945786476135
16606,0.04405299052596092
16607,0.06417462639510632
16608,0.0016857425216585398
16609,0.0014456191391218453
16610,0.02182962782680988
16611,0.005101571581326425
16612,0.042605068534612656
16613,0.0024784285807982085
16614,0.0014280741452239454
16615,0.0055868519935756925
16616,0.014074507355690002
16617,0.4293325632810593
16618,0.0049511699471622705
16619,0.076985889300704
16620,0.001681470114272088
16621,0.00718703456223011
16622,0.040319761633872984
16623,0.048487170785665515
16624,0.15590207427740096
16625,0.025492639839649202
16626,0.0015601550578139723
16627,0.009350202465429901
16628,0.0036622178740799427
16629,0.13213758915662766
16630,0.0014498133619781583
16631,0.0016269384126644582
16632,0.0019853783305734396
16633,0.11452813521027565
16634,0.009139956766739487
16635,0.0017204834031872452
16636,0.11199974492192269
16637,0.00521985930390656
16638,0.0014850840729195625
16639,0.04619792103767395
16640,0.003902686294168234
16641,0.04853790551424027
16642,0.002763472928199917
16643,0.08043693713843822
16644,0.16909263283014297
16645,0.004822562518529594
16646,0.0014430621406063438
16647,0.061495266482234
16648,0.028011916391551494
16649,0.002626665215939283
16650,0.0014269829203840344
16651,0.060627099499106406
16652,0.028005784563720226
16653,0.005735549912787974
16654,0.003993271884974092
16655,0.004124172450974584
16656,0.07643224895000458
16657,0.16516487896442414
16658,0.03292508516460657
16659,0.01764314528554678
16660,0.006331858970224857
16661,0.033598444517701866
16662,0.18120934218168258
16663,0.019304515887051822
16664,0.13212190940976143
16665,0.007702378556132317
16666,0.06590591445565223
16667,0.15468022525310515
16668,0.21641556322574615
16669,0.08654468283057212
16670,0.24990886002779006
16671,0.0038159979740157723
16672,0.0055774559266865255
16673,0.005313881114125252
16674,0.0027316092280671002
16675,0.0033783827093429863
16676,0.015951085928827526
16677,0.004128485207911581
16678,0.0062249870738014575
16679,0.060550075769424436
16680,0.1427555613219738
16681,0.036349659971892836
16682,0.002075055066961795
16683,0.034934619441628456
16684,0.03903757482767105
16685,0.0021380338701419534
16686,0.0016853072331286967
16687,0.044110340625047685
16688,0.03705696538090706
16689,0.004168472113087773
16690,0.026346686109900475
16691,0.2508808523416519
16692,0.013097807019948959
16693,0.06040928475558758
16694,0.008121025050058961
16695,0.1926192343235016
16696,0.024386622942984104
16697,0.0014336045715026557
16698,0.0274815721437335
16699,0.2645617455244064
16700,0.004813984665088355
16701,0.0015434784756507725
16702,0.04811683353036642
16703,0.00354115825612098
16704,0.0017324523767456412
16705,0.07118320278823376
16706,0.012847682740539313
16707,0.0396381538361311
16708,0.039047689735889436
16709,0.13317599073052405
16710,0.004654311528429389
16711,0.012513864878565073
16712,0.09110929295420647
16713,0.0016917147324420512
16714,0.003652663226239383
16715,0.046936967968940736
16716,0.0033810240915045143
16717,0.02574362140148878
16718,0.01181474346667528
16719,0.0016429998213425279
16720,0.02873469451442361
16721,0.0494243111461401
16722,0.016099976003170015
16723,0.002382336079608649
16724,0.014154617348685861
16725,0.005155097949318588
16726,0.052568896859884265
16727,0.0031833377201110125
16728,0.056393084675073625
16729,0.0014261743170209229
16730,0.05088288430124521
16731,0.03779586665332317
16732,0.008958312729373575
16733,0.04939330937340856
16734,0.006827914691530168
16735,0.0014859201095532627
16736,0.020866972208023072
16737,0.20864451229572295
16738,0.0014267309452407062
16739,0.001681470114272088
16740,0.08054251372814178
16741,0.0016099526779726147
16742,0.023079170752316712
16743,0.03526751324534416
16744,0.07381763309240341
16745,0.02360145840793848
16746,0.03290897067636252
16747,0.02791524063795805
16748,0.0019123183388728648
16749,0.002894638082943857
16750,0.013815708365291357
16751,0.16182424873113632
16752,0.00680373574141413
16753,0.001449100230820477
16754,0.024875018373131753
16755,0.00699983867816627
16756,0.04746532626450062
16757,0.13981515392661095
16758,0.05593179203569889
16759,0.0016845281119458378
16760,0.08173110485076904
16761,0.02032686648890376
16762,0.08985665440559387
16763,0.0049804171547293665
16764,0.04305953159928322
16765,0.1443309798836708
16766,0.0019426868413574994
16767,0.18503416180610657
16768,0.07022992745041848
16769,0.036420428194105625
16770,0.06397148929536342
16771,0.0020665580173954367
16772,0.029874483495950697
16773,0.04085877481848001
16774,0.05727078802883625
16775,0.002092472556978464
16776,0.059619128331542016
16777,0.009279500180855393
16778,0.005695200921036303
16779,0.28704744279384614
16780,0.00694303484633565
16781,0.022615796700119973
16782,0.042808322608470915
16783,0.09480978026986123
16784,0.04409060012549162
16785,0.15792851224541665
16786,0.0019567962386645376
16787,0.0035905268625356255
16788,0.002000400214456022
16789,0.0016159949998836964
16790,0.0048258773982524875
16791,0.0022829975583590566
16792,0.19350669980049134
16793,0.006004623789340258
16794,0.0020160613115876914
16795,0.0846024788916111
16796,0.03648996762931347
16797,0.0016269384126644582
16798,0.00245334985665977
16799,0.00502780897077173
16800,0.07059291414916516
16801,0.017712115496397018
16802,0.004825768549926579
16803,0.05308186747133732
16804,0.0019788989331573246
16805,0.003740581194870174
16806,0.03861895203590393
16807,0.010172060504555703
16808,0.010512948222458362
16809,0.0019433852867223322
16810,0.010891878930851816
16811,0.0017240983666852116
16812,0.3924383640289307
16813,0.029080255795270203
16814,0.037299865111708644
16815,0.0019853783305734396
16816,0.013662799447774886
16817,0.002060283289756626
16818,0.001776055945083499
16819,0.03811289481818676
16820,0.004167032660916448
16821,0.08898667469620705
16822,0.1205690436065197
16823,0.025147954933345318
16824,0.004281003377400339
16825,0.002035671123303473
16826,0.011192173603922129
16827,0.0014623852272052317
16828,0.0015601550578139723
16829,0.004825460771098733
16830,0.0020594119327142836
16831,0.009942753240466118
16832,0.07885168716311455
16833,0.016297015082091092
16834,0.0038702864898368717
16835,0.031249826401472093
16836,0.010929173417389393
16837,0.004126905393786728
16838,0.0020160613115876914
16839,0.03583168052136898
16840,0.001551417849259451
16841,0.0618231512606144
16842,0.007514296192675829
16843,0.04342378452420235
16844,0.0016098950756713748
16845,0.0014859201095532627
16846,0.002056064747739583
16847,0.12963796705007552
16848,0.05210424028337002
16849,0.001609557803021744
16850,0.05521813966333866
16851,0.0015901773469522596
16852,0.029184418730437756
16853,0.003803487471304834
16854,0.13995018899440764
16855,0.04863549806177616
16856,0.0014384344802238047
16857,0.05783874094486237
16858,0.00474222821649164
16859,0.05398154482245445
16860,0.0776591308414936
16861,0.002030451572500169
16862,0.11986209526658058
16863,0.1236868716776371
16864,0.001541419036220759
16865,0.005903405207209289
16866,0.173366779088974
16867,0.10568816363811492
16868,0.006736397184431553
16869,0.0050388677977025505
16870,0.12270654290914536
16871,0.02912977896630764
16872,0.017297924868762492
16873,0.0707578357309103
16874,0.003991699335165322
16875,0.019271836057305335
16876,0.024548961967229842
16877,0.0020777481608092786
16878,0.0015677675837650895
16879,0.06786804124712945
16880,0.0016379908891394734
16881,0.007805960113182664
16882,0.008653282234445215
16883,0.007528334762901068
16884,0.0019726753933355214
16885,0.0022829975583590566
16886,0.21413198709487916
16887,0.009451794810593129
16888,0.036022762581706044
16889,0.04380590654909611
16890,0.002966095914598554
16891,0.16240762919187546
16892,0.002041901182383299
16893,0.00159184790099971
16894,0.04913279637694359
16895,0.045008495822548865
16896,0.10932524278759956
16897,0.0038959003984928133
16898,0.0015878639766015112
16899,0.0015161049494054168
16900,0.0022632490028627215
16901,0.03445890005677939
16902,0.0014430621406063438
16903,0.2661537855863571
16904,0.0016384998918510974
16905,0.03541033435612917
16906,0.002045200765132904
16907,0.0056141669861972335
16908,0.0025463510653935375
16909,0.05959946997463703
16910,0.006596719031222165
16911,0.001779967109905556
16912,0.08809547051787377
16913,0.0016156274708919228
16914,0.06236604750156403
16915,0.004056674474850297
16916,0.0015291189483832568
16917,0.017134522181004287
16918,0.0015141789859626441
16919,0.0643226996064186
16920,0.0020728423143737016
16921,0.001865100784925744
16922,0.006806254899129271
16923,0.007337513798847795
16924,0.021902196388691664
16925,0.051165398210287094
16926,0.001444792642723769
16927,0.11092977076768876
16928,0.02771128434687853
16929,0.029598822817206383
16930,0.0020583561214152723
16931,0.006226337025873363
16932,0.006152197765186429
16933,0.03559826593846083
16934,0.0027278974070213736
16935,0.023970809392631055
16936,0.0036825174698606133
16937,0.001569316250970587
16938,0.2983753129839897
16939,0.009503767592832446
16940,0.001582198980031535
16941,0.014264178927987814
16942,0.20572573244571685
16943,0.0020693977014161645
16944,0.001474737364333123
16945,0.006970748770982027
16946,0.0020871757878921926
16947,0.0020160613115876914
16948,0.3054733365774155
16949,0.03260542117059231
16950,0.008314368361607195
16951,0.005071092792786658
16952,0.027830804511904717
16953,0.002351464400999248
16954,0.009387807082384824
16955,0.006959317531436682
16956,0.03488822914659977
16957,0.05980348140001297
16958,0.0020160613115876914
16959,0.002732130803633481
16960,0.28275432139635087
16961,0.06459773406386375
16962,0.038106408156454566
16963,0.0015324964420869946
16964,0.006590054137632251
16965,0.19329895973205566
16966,0.0016893058782443404
16967,0.0017238305881619453
16968,0.0020887920283712445
16969,0.027660487778484823
16970,0.040341389179229734
16971,0.0526182834059
16972,0.2545538514852524
16973,0.0036215388216078283
16974,0.03296131994575262
16975,0.034838800132274625
16976,0.007957296911627054
16977,0.006278735352680087
16978,0.0014645342831499874
16979,0.06950434669852257
16980,0.0033749960828572513
