id,stroke
16448,0.025349714420735837
16449,0.0037635021144524217
16450,0.18180215805768968
16451,0.12783420234918594
16452,0.0018076693057082593
16453,0.001821422268403694
16454,0.004538096697069704
16455,0.1257636360824108
16456,0.0018340349779464304
16457,0.005114333052188158
16458,0.057688623666763306
16459,0.006279915710911155
16460,0.052771758660674094
16461,0.006712560169398784
16462,0.004404537938535213
16463,0.024719727225601673
16464,0.007910475647076965
16465,0.005147858569398522
16466,0.0018296648049727082
16467,0.0018695069709792733
16468,0.36924909949302676
16469,0.04968826435506344
16470,0.00174214233411476
16471,0.006178182433359325
16472,0.003398015256971121
16473,0.0021426967810839414
16474,0.004458836349658668
16475,0.0047356394119560715
16476,0.003024718805681914
16477,0.002025706222048029
16478,0.13622671812772752
16479,0.029115828312933446
16480,0.16329285502433777
16481,0.06478357873857021
16482,0.07289563231170178
16483,0.01873881705105305
16484,0.0018120219639968127
16485,0.004714755597524345
16486,0.1614171728491783
16487,0.001920672890264541
16488,0.0018280768301337958
16489,0.21907739341259003
16490,0.20243904143571853
16491,0.1126294769346714
16492,0.0023297976586036384
16493,0.007444090349599719
16494,0.03229763954877853
16495,0.0039287575520575045
16496,0.022772516869008542
16497,0.0017401269549736753
16498,0.0019025067216716708
16499,0.0019579395302571356
16500,0.001774425699841231
16501,0.0018684047157876194
16502,0.0034321603830903768
16503,0.02782736960798502
16504,0.0018843823752831667
16505,0.004797891201451421
16506,0.03728371523320675
16507,0.007508275378495455
16508,0.04639554470777511
16509,0.0017404695623554288
16510,0.0062169449403882025
16511,0.0019865643349476158
16512,0.04773397333920002
16513,0.001753924335935153
16514,0.004339422564953566
16515,0.003233561641536653
16516,0.296584852039814
16517,0.00495023017283529
16518,0.041864870488643645
16519,0.011957786791026593
16520,0.06499827913939953
16521,0.0557014349848032
16522,0.007852349942550064
16523,0.0017599379498278722
16524,0.004580980353057385
16525,0.03035315778106451
16526,0.022243768349289893
16527,0.006204593228176236
16528,0.009027913166210055
16529,0.0027609301498159764
16530,0.04277497418224811
16531,0.0018178898433689028
16532,0.0030260863481089474
16533,0.015604941919445992
16534,0.0033555022440850736
16535,0.0019037839083466679
16536,0.001920672890264541
16537,0.003948505781590938
16538,0.0017457702109823004
16539,0.14621057659387587
16540,0.042752445302903654
16541,0.0030692721018567683
16542,0.004411902441643178
16543,0.03319041952490807
16544,0.0018305906851310283
16545,0.02019529528915882
16546,0.0018232608155813069
16547,0.007200490310788154
16548,0.0019186173798516394
16549,0.007890257798135281
16550,0.10592635124921798
16551,0.08484771698713303
16552,0.004131026845425367
16553,0.0322775449603796
16554,0.17871142774820328
16555,0.005004560155794024
16556,0.018249516468495132
16557,0.03944605011492967
16558,0.010320071689784526
16559,0.0018291834567207843
16560,0.0022152460413053634
16561,0.13464269340038298
16562,0.0018557037343271076
16563,0.009817138500511646
16564,0.0018522422818932683
16565,0.004127496480941772
16566,0.3780062168836594
16567,0.0017555579252075404
16568,0.0050279268529266116
16569,0.09343668892979622
16570,0.07412536516785621
16571,0.007923024939373136
16572,0.12182836979627609
16573,0.04929913245141506
16574,0.005556916398927569
16575,0.0683855090290308
16576,0.0018905206525232643
16577,0.035836344212293626
16578,0.004498387174680829
16579,0.0018170836614444853
16580,0.0018764882406685501
16581,0.0018618724949192255
16582,0.001825478218961507
16583,0.0017324483691481874
16584,0.0018707944138441235
16585,0.11995577737689019
16586,0.05413258112967014
16587,0.027372330799698828
16588,0.006454197550192475
16589,0.003066425211727619
16590,0.1256302960216999
16591,0.12750410959124564
16592,0.007405215222388506
16593,0.011118390737101436
16594,0.07896348424255847
16595,0.0026503797504119574
16596,0.007647255854681134
16597,0.22120907455682753
16598,0.006400492833927273
16599,0.03500324133783579
16600,0.264071623980999
16601,0.0018248970445711166
16602,0.053680092468857764
16603,0.0964814230799675
16604,0.04576444644480944
16605,0.046125426702201364
16606,0.0504960585385561
16607,0.06282759122550488
16608,0.001772679534042254
16609,0.0017425425845431163
16610,0.023684557527303696
16611,0.006123481062240898
16612,0.04223983697593212
16613,0.002548857679357752
16614,0.0017379296652507037
16615,0.00564019032754004
16616,0.012650100095197559
16617,0.4207600444555283
16618,0.005619683815166354
16619,0.07536660283803939
16620,0.0017723443685099482
16621,0.006938805710524321
16622,0.03655594028532505
16623,0.04304674081504345
16624,0.1585108831524849
16625,0.031884754076600075
16626,0.0018232608155813069
16627,0.009173295134678483
16628,0.0041838900186121466
16629,0.13427059054374696
16630,0.0018372581456787885
16631,0.0018381667032372206
16632,0.0018684047157876194
16633,0.1218233972787857
16634,0.010089621366932987
16635,0.0018346733355429023
16636,0.1044779047369957
16637,0.005989490426145494
16638,0.0018404730712063611
16639,0.046368473395705226
16640,0.004115381417796016
16641,0.058679720014333726
16642,0.002397623291471973
16643,0.08628973253071308
16644,0.16784954816102982
16645,0.004907868849113583
16646,0.0017335522919893266
16647,0.06172594204545021
16648,0.027658017352223396
16649,0.0032542924978770315
16650,0.0017341929749818518
16651,0.06390281356871128
16652,0.027381422556936742
16653,0.005879545607604087
16654,0.00408389086369425
16655,0.004404235351830721
16656,0.08269148990511895
16657,0.15576827228069307
16658,0.03219618014991284
16659,0.018751741945743562
16660,0.00631261367816478
16661,0.0324403440579772
16662,0.21111269891262055
16663,0.01889924919232726
16664,0.14307863712310792
16665,0.007913614995777607
16666,0.0842408649623394
16667,0.16092293858528137
16668,0.22757197618484498
16669,0.08867480009794235
16670,0.2419438526034355
16671,0.003858912969008088
16672,0.005529100750572979
16673,0.004977033543400467
16674,0.0029965956695377828
16675,0.003532168106175959
16676,0.014744602050632239
16677,0.0043826090637594465
16678,0.006218002457171678
16679,0.05751772709190846
16680,0.14265796020627022
16681,0.03416264243423939
16682,0.001954041374847293
16683,0.03660514373332262
16684,0.03715085294097662
16685,0.003962474409490824
16686,0.0021218779147602618
16687,0.04387043695896864
16688,0.035845229402184486
16689,0.0046448903158307076
16690,0.026766155473887922
16691,0.27966944724321363
16692,0.014537654723972082
16693,0.06698531396687031
16694,0.006978993583470583
16695,0.18260448276996613
16696,0.02207690794020891
16697,0.0018120219639968127
16698,0.028188545629382132
16699,0.25613152980804443
16700,0.0043697464861907065
16701,0.0017628202680498362
16702,0.06075968332588673
16703,0.0037449711700901387
16704,0.002027361444197595
16705,0.06199502982199192
16706,0.01373292664065957
16707,0.04300637319684029
16708,0.04022382795810699
16709,0.1336051918566227
16710,0.004578826995566487
16711,0.012226472888141871
16712,0.08982754573225975
16713,0.0020393846789374948
16714,0.0038503740215674043
16715,0.04326000735163689
16716,0.0028278517303988336
16717,0.02826617509126663
16718,0.012407699134200811
16719,0.0018746621848549695
16720,0.03198390593752265
16721,0.04413216561079025
16722,0.014132305048406124
16723,0.002595991810085252
16724,0.015548561234027147
16725,0.005149062117561698
16726,0.046541130542755126
16727,0.00334526845254004
16728,0.05601174496114254
16729,0.0017338737117825076
16730,0.04638747423887253
16731,0.037375854514539245
16732,0.008324368018656969
16733,0.053790846327319744
16734,0.007197381416335702
16735,0.0018221838283352554
16736,0.021232586354017258
16737,0.20261966288089753
16738,0.0017346118693239987
16739,0.0017723443685099482
16740,0.0770348221063614
16741,0.0018665392883121968
16742,0.02457278249785304
16743,0.03489667307585478
16744,0.07133622132241726
16745,0.024542203918099404
16746,0.031597559526562694
16747,0.025390495918691157
16748,0.0021143405814655126
16749,0.0028796891565434635
16750,0.013313090801239014
16751,0.14561493322253227
16752,0.007631341926753521
16753,0.001738438187749125
16754,0.023855024948716164
16755,0.008207267383113503
16756,0.044167959690093996
16757,0.1351744920015335
16758,0.056507913023233415
16759,0.0017732608423102647
16760,0.07710544690489769
16761,0.021934098564088345
16762,0.09063402861356736
16763,0.004838250949978829
16764,0.04284741096198559
16765,0.14950325936079026
16766,0.0018573151435703039
16767,0.18450702577829362
16768,0.06472239457070827
16769,0.05314892753958702
16770,0.07036859542131424
16771,0.001871995738474652
16772,0.027463913895189762
16773,0.03707426562905312
16774,0.05933213271200657
16775,0.0028807122725993395
16776,0.06051546521484852
16777,0.009754539118148386
16778,0.006048569199629128
16779,0.28659695088863374
16780,0.007359863165766001
16781,0.02077294010668993
16782,0.03796029202640057
16783,0.09575704000890255
16784,0.043965158239007
16785,0.16813929677009581
16786,0.0026031302753835917
16787,0.0037871584994718433
16788,0.0026569948415271936
16789,0.0018291834567207843
16790,0.00488343343604356
16791,0.0019122905912809073
16792,0.19860392957925796
16793,0.006248085200786591
16794,0.0019182865624316036
16795,0.08603116571903228
16796,0.03887194599956274
16797,0.0018347582838032395
16798,0.0029026536969467996
16799,0.005123552470467985
16800,0.07233879715204239
16801,0.017325185518711806
16802,0.005212292517535388
16803,0.047270170971751214
16804,0.0019025067216716708
16805,0.0027732905466109513
16806,0.0415350878611207
16807,0.01102210907265544
16808,0.010072439396753907
16809,0.002286625042324886
16810,0.011336981086060405
16811,0.0023288065276574343
16812,0.3981894075870514
16813,0.02796803805977106
16814,0.040297049842774865
16815,0.0018684047157876194
16816,0.012812103889882565
16817,0.0019312589778564871
16818,0.0018571215448901057
16819,0.03861144371330738
16820,0.006183615606278181
16821,0.07523809038102627
16822,0.12003086060285569
16823,0.023038488626480103
16824,0.004301816341467202
16825,0.0018684047157876194
16826,0.011493013706058264
16827,0.002082795783644542
16828,0.0018305906851310283
16829,0.005042875790968538
16830,0.002212526567745954
16831,0.009320169780403375
16832,0.07525700889527798
16833,0.01715578669682145
16834,0.004045064561069012
16835,0.03297563027590513
16836,0.011775595881044865
16837,0.00466604505199939
16838,0.0019182865624316036
16839,0.037298393435776234
16840,0.001823862997116521
16841,0.06259855926036835
16842,0.004222816345281899
16843,0.04137794561684131
16844,0.001872705906862393
16845,0.0018221838283352554
16846,0.0019598859071265906
16847,0.12905019968748094
16848,0.045840631052851674
16849,0.002129931881790981
16850,0.05037500187754631
16851,0.002100143686402589
16852,0.0282158687710762
16853,0.00534465629607439
16854,0.14532490670681
16855,0.05039893835783005
16856,0.0018745476147159934
16857,0.06031151860952377
16858,0.0049970960710197685
16859,0.05503370352089405
16860,0.07823918983340264
16861,0.002446972136385739
16862,0.11446571797132492
16863,0.1178562343120575
16864,0.001756289610057138
16865,0.006231455225497484
16866,0.17113900631666185
16867,0.11324754506349563
16868,0.006962274666875601
16869,0.005575864156708121
16870,0.12475518584251404
16871,0.027271370589733123
16872,0.0171002977527678
16873,0.06885183900594712
16874,0.004193131998181343
16875,0.015645601134747267
16876,0.023078880459070205
16877,0.0022824894287623463
16878,0.001924126490484923
16879,0.06414086818695068
16880,0.0019661966536659746
16881,0.00800894764252007
16882,0.00762689053080976
16883,0.005998960859142244
16884,0.001892682386096567
16885,0.0019122905912809073
16886,0.21435627341270447
16887,0.010811817785724997
16888,0.03473631963133812
16889,0.04248829558491707
16890,0.003247831959743053
16891,0.17685387283563614
16892,0.0018778053054120392
16893,0.001920108520425856
16894,0.04909651316702366
16895,0.04167613349854946
16896,0.1085515208542347
16897,0.004106302000582218
16898,0.001937716719112359
16899,0.0018520666228141636
16900,0.001920672890264541
16901,0.033110084012150764
16902,0.0017338651698082686
16903,0.2450605422258377
16904,0.0018698849016800523
16905,0.03575825914740562
16906,0.002821897412650287
16907,0.004978278535418212
16908,0.005820721480995416
16909,0.058835753798484804
16910,0.006543130846694112
16911,0.0020018204057123514
16912,0.08533289730548858
16913,0.0020535434712655844
16914,0.06344476565718651
16915,0.0031184468069113793
16916,0.001988843100843951
16917,0.017500217352062464
16918,0.0018550539331045
16919,0.05630565322935581
16920,0.002686359640210867
16921,0.0022919226612430066
16922,0.0059429753571748735
16923,0.007806085282936692
16924,0.024074704479426147
16925,0.0527001578360796
16926,0.0017348351830150932
16927,0.11157137602567672
16928,0.027818915247917176
16929,0.03277975395321846
16930,0.00232489844202064
16931,0.006752649461850524
16932,0.005956496996805072
16933,0.03769699744880199
16934,0.005445563443936407
16935,0.02467899601906538
16936,0.0038748671184293927
16937,0.0019210994127206505
16938,0.2660550832748413
16939,0.010234106937423349
16940,0.002133773174136877
16941,0.014813376544043421
16942,0.2095916301012039
16943,0.0022156546241603793
16944,0.0018219665042124688
16945,0.007321167318150401
16946,0.0025590625242330133
16947,0.0019182865624316036
16948,0.3254928395152092
16949,0.04073587525635958
16950,0.00876254104077816
16951,0.004065981274470687
16952,0.028331227041780947
16953,0.002609617845155299
16954,0.008126402879133821
16955,0.007104205759242177
16956,0.03663061168044805
16957,0.060763847827911374
16958,0.0019182865624316036
16959,0.002754421881400049
16960,0.3118928074836731
16961,0.06446521878242492
16962,0.03863157108426094
16963,0.0018608834652695805
16964,0.007026190217584371
16965,0.18724324852228164
16966,0.001772679534042254
16967,0.0021121299010701477
16968,0.0019493995001539587
16969,0.027313399873673917
16970,0.03938307575881481
16971,0.05271388627588749
16972,0.24994345009326935
16973,0.003521112084854394
16974,0.030335478112101556
16975,0.03945485632866621
16976,0.007588030956685543
16977,0.006516740284860134
16978,0.0018098689033649862
16979,0.06605732552707196
16980,0.0035757169593125583
16981,0.00531268899794668
16982,0.09059373885393143
16983,0.09979539141058921
