id,stroke
16447,0.0013631687324959785
16448,0.023195798695087432
16449,0.0030631966423243285
16450,0.16752415150403976
16451,0.1269742265343666
16452,0.0013612203067168594
16453,0.001338263598154299
16454,0.003978174366056919
16455,0.1237937144935131
16456,0.0013369181018788368
16457,0.004853983176872134
16458,0.054434201866388324
16459,0.005357077182270587
16460,0.051585835963487627
16461,0.005978587316349149
16462,0.0037032860796898603
16463,0.041692275926470755
16464,0.008970718504860998
16465,0.006274599861353636
16466,0.0013698758499231189
16467,0.0013828770199324936
16468,0.40504363775253294
16469,0.05161271058022976
16470,0.0013129556435160338
16471,0.005414017732255161
16472,0.0026808005757629873
16473,0.0021559188142418863
16474,0.004756729886867106
16475,0.0039406904950737955
16476,0.0028036205854732542
16477,0.0019829752738587557
16478,0.13920938819646836
16479,0.024800456874072552
16480,0.14940570890903473
16481,0.05368807651102543
16482,0.07448921762406827
16483,0.013187271915376187
16484,0.0013222560926806181
16485,0.004117200744803995
16486,0.187017984688282
16487,0.0016857343493029476
16488,0.0013671732624061406
16489,0.20599679350852967
16490,0.2481572687625885
16491,0.10701829418540001
16492,0.0022373404819518326
16493,0.007559487666003406
16494,0.029613967053592205
16495,0.003521086531691253
16496,0.023069047136232257
16497,0.0013444126030663027
16498,0.0016041790193412453
16499,0.0016722528729587794
16500,0.0013559821236412972
16501,0.0015279560000635683
16502,0.0041626523016020656
16503,0.024381019175052643
16504,0.001419912977144122
16505,0.005587971373461187
16506,0.043496498465538026
16507,0.006001670053228736
16508,0.04497305154800415
16509,0.0013487530348356813
16510,0.008168232534080744
16511,0.0017907730769366025
16512,0.050125591829419135
16513,0.0014061734545975924
16514,0.0040848526870831845
16515,0.002659160044277087
16516,0.3362679660320282
16517,0.005153196235187352
16518,0.04851145632565022
16519,0.02313545821234584
16520,0.07273608557879925
16521,0.06437315605580807
16522,0.006535910326056183
16523,0.0014037056767847388
16524,0.005007094773463905
16525,0.02633704710751772
16526,0.017202564980834723
16527,0.005974819138646126
16528,0.007694449229165912
16529,0.0022881916956976056
16530,0.044535582140088084
16531,0.0013621429388877004
16532,0.002167541487142444
16533,0.014688460435718299
16534,0.002821348037105054
16535,0.001687569631030783
16536,0.001683246751781553
16537,0.0031748585286550226
16538,0.001367495977319777
16539,0.14951479583978652
16540,0.04129640981554985
16541,0.0020253848168067636
16542,0.003599222982302308
16543,0.029231901094317437
16544,0.001318162409006618
16545,0.017963271867483855
16546,0.0013247666094684974
16547,0.006561883632093668
16548,0.0014535605907440186
16549,0.010094455396756529
16550,0.10343857631087303
16551,0.08437033891677856
16552,0.0038546167314052584
16553,0.028723328560590743
16554,0.1855807200074196
16555,0.007374452846124768
16556,0.01922222813591361
16557,0.053045186400413516
16558,0.010465627815574408
16559,0.001363737287465483
16560,0.002287207270273939
16561,0.14122047200798987
16562,0.0013611327158287168
16563,0.009564237343147397
16564,0.0013624403363792226
16565,0.0036632020375691353
16566,0.3655479490756989
16567,0.0014113117475062608
16568,0.0051576033467426894
16569,0.12739743292331696
16570,0.07386541292071343
16571,0.007753707515075803
16572,0.1263120539486408
16573,0.04978249482810497
16574,0.004945592395961285
16575,0.07466016039252281
16576,0.001550857414258644
16577,0.030973432678729297
16578,0.004453639639541507
16579,0.0014202086313162
16580,0.0015511179226450622
16581,0.0014768693479709327
16582,0.0013205605238908902
16583,0.0013195315201301127
16584,0.0015372327761724591
16585,0.16096995696425437
16586,0.054258356988430026
16587,0.028445897065103053
16588,0.005615619570016861
16589,0.00243091625161469
16590,0.12053566873073578
16591,0.12400824949145317
16592,0.00667501431889832
16593,0.01068598940037191
16594,0.06955330483615399
16595,0.002493341849185526
16596,0.006127488985657692
16597,0.2806753605604172
16598,0.006052824389189482
16599,0.03362354151904583
16600,0.2972592949867249
16601,0.0013370524131460116
16602,0.05456429272890091
16603,0.09611044153571129
16604,0.04426039718091488
16605,0.08270082473754883
16606,0.03886098936200142
16607,0.05624341331422329
16608,0.0013717191875912249
16609,0.001313613512320444
16610,0.019445199519395828
16611,0.0051186778349801895
16612,0.04115892127156258
16613,0.0028156091459095476
16614,0.0013068148662569
16615,0.006759492121636868
16616,0.00949368868023157
16617,0.4068069249391556
16618,0.006433597556315363
16619,0.0970596544444561
16620,0.0013488532102201134
16621,0.007077643601223827
16622,0.03459067177027464
16623,0.04899709261953831
16624,0.1543443813920021
16625,0.029130461625754833
16626,0.001318915400770493
16627,0.0100630315952003
16628,0.004597850458230824
16629,0.14915200024843217
16630,0.0013719102629693226
16631,0.001322776821325533
16632,0.0015279560000635683
16633,0.12458325102925301
16634,0.010154161928221583
16635,0.0013549712486565114
16636,0.10665813386440277
16637,0.005092942412011326
16638,0.0016632491548079996
16639,0.043417176604270934
16640,0.004337656078860164
16641,0.06512085013091565
16642,0.0024765964481048286
16643,0.08297422714531422
16644,0.16355148404836656
16645,0.004634112282656133
16646,0.0013153861422324554
16647,0.06991959251463413
16648,0.02890331353992224
16649,0.002396432432578877
16650,0.001334107865113765
16651,0.08007060699164867
16652,0.029531887732446194
16653,0.007317373482510448
16654,0.0037759850965812802
16655,0.0038517237408086658
16656,0.08014575839042663
16657,0.12991568446159363
16658,0.03265849910676479
16659,0.018436027597635983
16660,0.005008553084917366
16661,0.03752907430753112
16662,0.2005562126636505
16663,0.018798403162509202
16664,0.1477524645626545
16665,0.006112145259976387
16666,0.09735635370016098
16667,0.19254402369260787
16668,0.22882181406021118
16669,0.0895866297185421
16670,0.22851127982139588
16671,0.0038470540894195437
16672,0.0047698334325104955
16673,0.005118587496690452
16674,0.002842892927583307
16675,0.003385853848885745
16676,0.01493212915956974
16677,0.0036583359411451965
16678,0.006225633341819048
16679,0.06324354559183121
16680,0.14932814836502076
16681,0.031183952838182448
16682,0.0016636938264127821
16683,0.034764358028769496
16684,0.036097964644432066
16685,0.004445736948400736
16686,0.002098216861486435
16687,0.11602799817919732
16688,0.032257074117660524
16689,0.004862841218709946
16690,0.02514700833708048
16691,0.2970209941267967
16692,0.012510531162843109
16693,0.07783148661255837
16694,0.007277566893026233
16695,0.2017822265625
16696,0.018303959723562004
16697,0.0013260924315545708
16698,0.029180048778653146
16699,0.26829459369182584
16700,0.0037465560948476196
16701,0.0014101669716183097
16702,0.05680967159569263
16703,0.003749061026610434
16704,0.0015941627963911742
16705,0.07249064557254314
16706,0.013321551028639078
16707,0.03788135666400194
16708,0.04283145368099213
16709,0.14766718000173568
16710,0.004797946847975254
16711,0.012789888028055429
16712,0.0895631805062294
16713,0.0016488074441440403
16714,0.003882549121044576
16715,0.04366723001003266
16716,0.0027738037635572253
16717,0.029166556894779205
16718,0.00984845394268632
16719,0.0015541101602138951
16720,0.0342656135559082
16721,0.05036073960363865
16722,0.02193116908892989
16723,0.0024438340798951684
16724,0.017090770602226257
16725,0.004950816719792783
16726,0.047746188938617706
16727,0.0030997836496680976
16728,0.06152084842324257
16729,0.001329918031115085
16730,0.05819455161690712
16731,0.11266117095947266
16732,0.007072109123691916
16733,0.06195025816559792
16734,0.006280803238041699
16735,0.001329614015412517
16736,0.019996219594031573
16737,0.21443468928337098
16738,0.001329448400065303
16739,0.0013421527080936357
16740,0.08642673417925835
16741,0.0013638778764288872
16742,0.020024922769516708
16743,0.041201119497418406
16744,0.0769358891993761
16745,0.02612446416169405
16746,0.028735196962952615
16747,0.024836550652980804
16748,0.0016906416218262165
16749,0.003036882111337036
16750,0.012393226940184831
16751,0.13726204112172127
16752,0.009437433211132884
16753,0.0013573639676906168
16754,0.024033018574118614
16755,0.007265687640756369
16756,0.05157776325941086
16757,0.16182510554790497
16758,0.0522453710436821
16759,0.0013625261490233243
16760,0.07194728292524814
16761,0.02129481788724661
16762,0.09434107914566994
16763,0.00480379220098257
16764,0.03818548135459423
16765,0.1521357461810112
16766,0.001526816113619134
16767,0.1997468277812004
16768,0.06107769310474396
16769,0.05422497279942036
16770,0.06885191574692726
16771,0.0016109340882394462
16772,0.024709940981119873
16773,0.037197446636855605
16774,0.06109826155006885
16775,0.0021752531407400965
16776,0.057811512053012847
16777,0.015967535506933927
16778,0.006591165624558926
16779,0.3029960602521896
16780,0.0076136993244290355
16781,0.03912208527326584
16782,0.03779480308294296
16783,0.09896802306175231
16784,0.04184523336589337
16785,0.1699674427509308
16786,0.001797616225667298
16787,0.003514703351538628
16788,0.0017204261501319706
16789,0.0013588478555902838
16790,0.005073710088618099
16791,0.001673984428634867
16792,0.1941491559147835
16793,0.00679126288741827
16794,0.0015625215630279854
16795,0.08930671811103821
16796,0.03276302218437195
16797,0.001325273429392837
16798,0.0017386354913469404
16799,0.005036279768683016
16800,0.10132829770445824
16801,0.03467622790485621
16802,0.0062857047654688355
16803,0.038380715250968936
16804,0.0015993792272638529
16805,0.002287022996461019
16806,0.04187090117484331
16807,0.010081414692103862
16808,0.009746006596833468
16809,0.0020558066084049643
16810,0.01141853779554367
16811,0.001809785864315927
16812,0.40057797729969025
16813,0.02924138233065605
16814,0.03737714011222124
16815,0.0015279560000635683
16816,0.012763082142919302
16817,0.0015722666517831384
16818,0.0015376513765659183
16819,0.03907310552895069
16820,0.006750287348404526
16821,0.07493200153112411
16822,0.12385435402393341
16823,0.02040476640686393
16824,0.004379168385639787
16825,0.001532267133006826
16826,0.019210515078157187
16827,0.0015712045948021113
16828,0.0013177526358049362
16829,0.005350888706743717
16830,0.0020178014237899333
16831,0.008976795617491007
16832,0.09027492627501488
16833,0.01565240016207099
16834,0.0041231906972825525
16835,0.03496861308813095
16836,0.009708038298413157
16837,0.003907961188815534
16838,0.0015634003677405417
16839,0.04077868200838566
16840,0.0014076501363888382
16841,0.06906101889908314
16842,0.004756024014204741
16843,0.045512708649039266
16844,0.0013718647533096373
16845,0.001326001260895282
16846,0.0015682425582781434
16847,0.13740865588188172
16848,0.04356165491044521
16849,0.001546329614939168
16850,0.05469002909958363
16851,0.0015432690910529346
16852,0.024671194329857826
16853,0.00545591008849442
16854,0.1233232393860817
16855,0.05070593692362309
16856,0.0014730926835909487
16857,0.060051174461841585
16858,0.004419044917449355
16859,0.05825281925499439
16860,0.07595219239592552
16861,0.001856732543092221
16862,0.11476346850395203
16863,0.12064598873257637
16864,0.0014175138319842517
16865,0.0075136325787752865
16866,0.17389909774065018
16867,0.10932990238070488
16868,0.007705190125852824
16869,0.005104051460511983
16870,0.12476038262248039
16871,0.02867909986525774
16872,0.016598808392882348
16873,0.06301659494638442
16874,0.0042217004229314625
16875,0.014088104385882616
16876,0.02339519914239645
16877,0.002011410047998652
16878,0.0013630806410219521
16879,0.06294537484645843
16880,0.001564564136788249
16881,0.009682582272216678
16882,0.00821126764640212
16883,0.0056917693233117465
16884,0.001579719310393557
16885,0.0016749907808844
16886,0.21963506191968918
16887,0.021547673037275672
16888,0.034773913025856015
16889,0.04264015704393387
16890,0.0029722699779085814
16891,0.18284135162830353
16892,0.0015530909644439817
16893,0.001449221547227353
16894,0.05121508315205574
16895,0.05087793916463852
16896,0.11967443004250526
16897,0.004330360726453364
16898,0.0016855857102200389
16899,0.0014768135675694793
16900,0.001683246751781553
16901,0.032199283502995966
16902,0.001308829354820773
16903,0.27502746433019637
16904,0.0013303142273798584
16905,0.03490401152521372
16906,0.001834113709628582
16907,0.005106232664547861
16908,0.00704035977832973
16909,0.06799021326005458
16910,0.006476615462452174
16911,0.0018629442842211575
16912,0.08461709246039391
16913,0.0017263187561184167
16914,0.06235436163842678
16915,0.0024985916563309727
16916,0.002011094120098278
16917,0.014540918450802565
16918,0.0015409352257847787
16919,0.06587445065379142
16920,0.0016721350199077278
16921,0.001768700819229707
16922,0.007899235561490059
16923,0.006424419954419136
16924,0.025039595924317835
16925,0.0766952820122242
16926,0.001332804438425228
16927,0.10595813766121864
16928,0.025581316277384757
16929,0.02254336392506957
16930,0.0022094872430898247
16931,0.005642114439979196
16932,0.007245662622153759
16933,0.032471470721066
16934,0.004301286581903696
16935,0.022777183447033167
16936,0.003271161369048059
16937,0.0020311764790676536
16938,0.2682642266154289
16939,0.011253606900572777
16940,0.0021857167477719484
16941,0.012937167286872863
16942,0.2050159454345703
16943,0.001943520369241014
16944,0.001509529893519357
16945,0.006839007697999477
16946,0.0022270637564361095
16947,0.0015625215630279854
16948,0.30476694256067277
16949,0.03172965236008167
16950,0.00839168569073081
16951,0.003435209975577891
16952,0.02256640177220106
16953,0.0026467681629583238
16954,0.01023922220338136
16955,0.006599947577342391
16956,0.03592574670910835
16957,0.059592274576425554
16958,0.0015614701667800545
16959,0.002821337664499879
16960,0.34991896599531175
16961,0.06630477048456669
16962,0.04383618962019682
16963,0.001477524172514677
16964,0.0056401706300675866
16965,0.22388918399810792
16966,0.001378413155907765
16967,0.0022805696353316307
16968,0.0016641789465211333
16969,0.02362575978040695
16970,0.035661974363029
16971,0.04856341183185577
16972,0.24560216516256334
16973,0.003003277536481619
16974,0.02725821379572153
16975,0.033331158198416234
16976,0.007563683157786727
16977,0.005722305807285011
16978,0.001369633834110573
16979,0.0652419064193964
16980,0.0032616146840155126
16981,0.005281464173458516
16982,0.08241362497210503
16983,0.10198324918746948
16984,0.0038448825711384416
